filename,label,iou,pointing_game_hit
00030323_028.png,Infiltration,0.2684552719048957,True
00001900_026.png,Infiltration,0.0656490921535464,False
00000032_037.png,Infiltration,0.07164443124345121,False
00019150_002.png,Infiltration,0.19909690208298692,True
00026865_003.png,Infiltration,0.03923266274006303,False
00013922_021.png,Infiltration,0.09150346543775442,False
00019634_004.png,Infiltration,0.025306804751137776,False
00026098_003.png,Infiltration,0.06663268247263689,True
00030408_013.png,Infiltration,0.04464770154274381,False
00029532_014.png,Infiltration,0.0,False
00018721_010.png,Infiltration,0.16478673832051433,False
00019646_006.png,Infiltration,0.09774859349069465,False
00019750_029.png,Infiltration,0.049075613424156,False
00017138_037.png,Infiltration,0.11351926978304558,False
00013471_029.png,Infiltration,0.11883306558687858,False
00002224_007.png,Infiltration,0.12809613608614864,True
00028640_008.png,Infiltration,0.10471718175081311,False
00011023_004.png,Infiltration,0.12948994151123483,False
00020405_041.png,Infiltration,0.08245092587589002,False
00014203_018.png,Infiltration,0.04251178041523371,False
00011237_094.png,Infiltration,0.07632637210093877,False
00018253_054.png,Infiltration,0.06297275088962731,False
00011124_000.png,Infiltration,0.014012461119514687,False
00026194_010.png,Infiltration,0.0,False
00019769_014.png,Infiltration,0.13584012256604855,False
00025521_003.png,Infiltration,0.11224066086796844,True
00018921_038.png,Infiltration,0.12714331833987294,False
00012505_007.png,Infiltration,0.057849298606500385,False
00015732_020.png,Infiltration,0.05200245162420119,False
00016786_001.png,Infiltration,0.3228940454582601,True
00012364_045.png,Infiltration,0.12812922565611676,False
00027357_014.png,Infiltration,0.031884906372149587,False
00016417_008.png,Infiltration,0.07817761358534721,False
00025787_027.png,Infiltration,0.13083319981007513,False
00026538_012.png,Infiltration,0.04366139749609686,False
00027441_002.png,Infiltration,0.10780367521808161,True
00014738_000.png,Infiltration,0.1283696261706731,True
00013993_083.png,Infiltration,0.11416867440191714,False
00023075_033.png,Mass,0.018676280092091234,False
00029579_005.png,Mass,0.0230648804833202,True
00013659_019.png,Mass,0.05124183006535937,True
00010815_006.png,Mass,0.17005328036823322,False
00026695_000.png,Mass,0.07327989830094098,False
00010125_004.png,Mass,0.013024199357078077,False
00026261_001.png,Mass,0.29943756684948164,True
00010277_000.png,Mass,0.3338527876089683,True
00002106_000.png,Mass,0.007649667743806441,False
00019313_000.png,Mass,0.021352928071627243,False
00018623_001.png,Mass,0.3812133028501757,True
00020124_003.png,Mass,0.07802323673371246,True
00026196_001.png,Mass,0.012752939151190627,False
00028698_001.png,Mass,0.03531851851851854,False
00016184_040.png,Mass,0.00476067028668184,False
00017214_015.png,Mass,0.03457980309423346,True
00020065_008.png,Mass,0.026104839264239538,False
00011925_072.png,Mass,0.1940958368388685,True
00021201_010.png,Mass,0.25104937044207193,True
00013911_021.png,Mass,0.6619263868948051,False
00021179_011.png,Mass,0.44787446179488183,False
00006821_002.png,Mass,0.3891730736988942,True
00011151_004.png,Mass,0.23813847859835924,True
00027833_022.png,Mass,0.42046379375610216,False
00012376_010.png,Mass,0.10004294283251759,False
00020274_007.png,Mass,0.043013826996268094,False
00028265_007.png,Mass,0.0510413834558651,False
00028027_000.png,Mass,0.09205428987343202,True
00018762_001.png,Mass,0.028318024691358006,False
00018366_010.png,Mass,0.16235762644364787,True
00022837_005.png,Mass,0.09369899426457298,False
00008008_027.png,Mass,0.03214833120852545,False
00001787_008.png,Mass,0.0009709011800045075,False
00017257_001.png,Mass,0.3480273756758784,False
00029105_015.png,Mass,0.06343366188470702,False
00011269_019.png,Mass,0.08498216735253791,False
00012376_011.png,Mass,0.01353840405542801,False
00013508_001.png,Mass,0.02510702662746031,False
00012975_003.png,Mass,0.24629544106189125,True
00011157_001.png,Mass,0.035311309400424,False
00001836_082.png,Mass,0.08415060015595516,False
00023168_000.png,Mass,0.016808250408511922,False
00016568_010.png,Mass,0.03350385756727655,False
00014731_028.png,Mass,0.03786850696196737,False
00025529_018.png,Mass,0.06184095407919369,False
00003440_000.png,Mass,0.0809208564442063,True
00019651_002.png,Mass,0.21733981793241047,True
00027556_007.png,Mass,0.2578690229265538,True
00011291_003.png,Mass,0.2310755154897866,False
00019499_000.png,Mass,0.05157945956784007,True
00005532_019.png,Mass,0.013204875447928654,False
00018427_004.png,Mass,0.0367511814172795,False
00030323_015.png,Mass,0.3001785920409513,True
00014014_013.png,Mass,0.14378555250217656,True
00011925_077.png,Mass,0.3051414010502014,False
00014177_010.png,Mass,0.07598979162457052,False
00028628_020.png,Mass,0.021164290873364116,False
00021420_027.png,Mass,0.03463887758984157,False
00018101_012.png,Mass,0.38290554497249796,True
00012892_010.png,Mass,0.05124057219816063,False
00017670_005.png,Mass,0.06654431239824099,False
00019373_058.png,Mass,0.041320629354817444,False
00014004_038.png,Mass,0.030633024344958418,False
00028330_003.png,Mass,0.1475079227888213,False
00015649_000.png,Mass,0.018524629342239397,False
00021420_020.png,Mass,0.013694682066665699,False
00015300_000.png,Mass,0.012426766150671877,False
00022192_003.png,Mass,0.2227919332814068,True
00022237_002.png,Mass,0.05449204171837899,False
00022726_002.png,Mass,0.0291689069613057,False
00000830_000.png,Mass,0.0,False
00015440_000.png,Mass,0.18003167818422944,False
00011925_076.png,Mass,0.34253709785973174,True
00017611_002.png,Mass,0.1227648853697541,False
00029469_007.png,Mass,0.059438031881959334,False
00014551_010.png,Mass,0.13917983176289558,True
00027697_001.png,Mass,0.21864377387462097,True
00009229_007.png,Mass,0.0,False
00012270_005.png,Mass,0.058490806395064404,False
00013991_000.png,Mass,0.042835295875266695,False
00012048_007.png,Mass,0.07866117969821677,True
00001075_024.png,Mass,0.0,False
00012175_008.png,Mass,0.09394955945147482,False
00011814_031.png,Mass,0.09494396821160954,False
00000902_001.png,Mass,0.023344758874041565,False
00001688_000.png,Nodule,0.058858359987799536,False
00004547_003.png,Nodule,0.0,False
00023078_000.png,Nodule,0.005481615309980264,False
00023068_003.png,Nodule,0.0,False
00013911_000.png,Nodule,0.011666861082506693,False
00027927_009.png,Nodule,0.008169984042999913,False
00014116_009.png,Nodule,0.0,False
00019058_004.png,Nodule,0.0839455724779124,False
00016487_002.png,Nodule,0.0,False
00015794_000.png,Nodule,0.005278076434366167,False
00012374_000.png,Nodule,0.022627511361197446,False
00003948_001.png,Nodule,0.025551777004259882,True
00018366_000.png,Nodule,0.008394746921911772,False
00014778_000.png,Nodule,0.00557662586618856,False
00026221_001.png,Nodule,0.020622363284563395,False
00015792_005.png,Nodule,0.014614566398271713,False
00030394_001.png,Nodule,0.007443634110300773,False
00001555_002.png,Nodule,0.009418721288211723,False
00028876_060.png,Nodule,0.02397571074819752,False
00014280_000.png,Nodule,0.004497045802203714,False
00006736_000.png,Nodule,0.005929581126085402,True
00022977_000.png,Nodule,0.00968030300555329,False
00018984_000.png,Nodule,0.01795470425479907,False
00026319_000.png,Nodule,0.021135555069592155,False
00008386_000.png,Nodule,0.010971339518348052,False
00006751_000.png,Nodule,0.0071820097821609545,False
00001836_041.png,Nodule,0.0014164182272208361,False
00020274_021.png,Nodule,0.01880051610719797,False
00026983_001.png,Nodule,0.004229273359369637,False
00026132_016.png,Nodule,0.007351404475868852,False
00013673_001.png,Nodule,0.016540426631677305,False
00004911_018.png,Nodule,0.024946360219350906,False
00026769_010.png,Nodule,0.008466096217143029,False
00013051_000.png,Nodule,0.005298208491513491,False
00020332_000.png,Nodule,0.024485208260815523,False
00017243_010.png,Nodule,0.08497445983949112,False
00025662_006.png,Nodule,0.006184195533134429,False
00027470_006.png,Nodule,0.043736798787091205,False
00019013_002.png,Nodule,0.004447857281365139,False
00015141_002.png,Nodule,0.018940253816644603,True
00026398_000.png,Nodule,0.0,False
00021374_000.png,Nodule,0.02116835741636024,False
00017199_005.png,Nodule,0.011981015918743392,False
00015583_000.png,Nodule,0.006690960441108536,False
00017098_003.png,Nodule,0.00864420940923971,False
00019177_000.png,Nodule,0.021579990126998648,False
00030162_029.png,Nodule,0.011131299013898593,False
00026285_000.png,Nodule,0.0039151012889162215,False
00002578_000.png,Nodule,0.005839308380263115,False
00013951_001.png,Nodule,0.0125749294423312,False
00020393_001.png,Nodule,0.014980009024915298,False
00015018_004.png,Nodule,0.0023759007155387053,False
00011832_002.png,Nodule,0.017056633352929625,False
00021420_014.png,Nodule,0.01131923171902734,False
00017346_000.png,Nodule,0.001998780283506289,False
00010959_010.png,Nodule,0.014924668272826052,False
00013885_000.png,Nodule,0.0012807028195276832,False
00020774_000.png,Nodule,0.01501844655054851,False
00028876_035.png,Nodule,0.006872609358525228,False
00017028_000.png,Nodule,0.0,False
00009403_006.png,Nodule,0.01116751442033247,False
00021772_016.png,Nodule,0.014163112193945684,False
00019124_090.png,Nodule,0.03641721282324853,False
00016587_069.png,Nodule,0.023294922609829266,False
00009403_002.png,Nodule,0.023302055991005075,True
00012415_002.png,Nodule,0.03578513836837237,False
00011450_000.png,Nodule,0.02955245393575774,False
00018814_000.png,Nodule,0.02403616186909103,False
00026911_005.png,Nodule,0.032412990105267075,False
00025707_015.png,Nodule,0.012977873203316037,False
00012045_019.png,Nodule,0.009821319527412739,False
00002290_001.png,Nodule,0.01069357051196955,False
00012592_005.png,Nodule,0.027185246659251688,False
00027937_004.png,Nodule,0.027496658323080556,False
00013674_000.png,Nodule,0.007419876982842397,False
00013751_003.png,Nodule,0.01538736595794689,False
00010103_014.png,Nodule,0.005192457721827856,False
00011576_000.png,Nodule,0.0046889087854547744,False
00030413_003.png,Nodule,0.0249460942904543,False
00011136_002.png,Pneumonia,0.19491112401921515,True
00020259_002.png,Pneumonia,0.09687249802994444,False
00012021_081.png,Pneumonia,0.21243720312693215,False
00013993_077.png,Pneumonia,0.30162018539302454,True
00013659_019.png,Pneumonia,0.11297739017008161,False
00010277_000.png,Pneumonia,0.15771454319395356,False
00022290_015.png,Pneumonia,0.20992474228026822,True
00028208_005.png,Pneumonia,0.3873748242502419,True
00018393_000.png,Pneumonia,0.12423483695846317,False
00017710_009.png,Pneumonia,0.29182698290399167,True
00003894_005.png,Pneumonia,0.4012393787730968,True
00026196_001.png,Pneumonia,0.04392688873359739,False
00029861_013.png,Pneumonia,0.471977262913762,True
00021670_004.png,Pneumonia,0.06931900782699886,False
00011366_002.png,Pneumonia,0.4606811346579672,False
00029431_000.png,Pneumonia,0.12287027540360863,False
00011514_015.png,Pneumonia,0.0,False
00015090_006.png,Pneumonia,0.20016118999323892,False
00010120_010.png,Pneumonia,0.4581354149862531,True
00013625_069.png,Pneumonia,0.6497113170077964,False
00015069_001.png,Pneumonia,0.5704847860217315,True
00013391_005.png,Pneumonia,0.2377261666215963,True
00005869_001.png,Pneumonia,0.08652054154545097,True
00029808_003.png,Pneumonia,0.21333754354064738,False
00000193_019.png,Pneumonia,0.08656681473022143,False
00016705_006.png,Pneumonia,0.0575656815064222,False
00016732_027.png,Pneumonia,0.192994736566076,True
00028285_014.png,Pneumonia,0.17470164052363163,False
00012045_005.png,Pneumonia,0.2547481965625755,True
00000506_013.png,Pneumonia,0.22712399563555516,False
00003064_035.png,Pneumonia,0.3017551888522183,True
00018032_000.png,Pneumonia,0.09462149251198501,True
00005532_022.png,Pneumonia,0.08264275503573758,True
00023283_005.png,Pneumonia,0.0771474834834834,True
00008291_011.png,Pneumonia,0.5604216793625773,True
00022084_000.png,Pneumonia,0.5860166835120062,True
00016291_020.png,Pneumonia,0.18132092643607803,True
00002980_000.png,Pneumonia,0.2760079379518236,True
00021458_000.png,Pneumonia,0.06422102818702348,True
00011237_006.png,Pneumonia,0.26592766884531605,True
00013461_011.png,Pneumonia,0.7243207829166927,True
00010828_023.png,Pneumonia,0.44878229994583785,True
00007728_013.png,Pneumonia,0.0,False
00012576_004.png,Pneumonia,0.13716307979076023,True
00018319_001.png,Pneumonia,0.4697194339796895,True
00017952_008.png,Pneumonia,0.36556028819800324,True
00021489_013.png,Pneumonia,0.1601610019681517,False
00014956_010.png,Pneumonia,0.22286537549402638,False
00008291_009.png,Pneumonia,0.5584784714278789,True
00022961_008.png,Pneumonia,0.049419106926582676,False
00021772_011.png,Pneumonia,0.6627401844271168,True
00003789_000.png,Pneumonia,0.04300144490169163,True
00012261_001.png,Pneumonia,0.11036677063947661,False
00025962_000.png,Pneumonia,0.18448303312419925,False
00014125_042.png,Pneumonia,0.23045037263002707,False
00011402_007.png,Pneumonia,0.16118617073490907,False
00014839_017.png,Pneumonia,0.21491358024691345,True
00009608_037.png,Pneumonia,0.09624996178656797,False
00011583_000.png,Pneumonia,0.08443316438195507,True
00021303_005.png,Pneumonia,0.07660062294110108,False
00022178_000.png,Pneumonia,0.0,False
00003528_024.png,Pneumonia,0.09218578397651783,False
00007629_001.png,Pneumonia,0.16723763414830942,False
00010610_003.png,Pneumonia,0.3086690878523374,True
00013721_005.png,Pneumonia,0.09233908324130438,True
00019863_010.png,Pneumonia,0.08048211628768553,True
00014294_011.png,Pneumonia,0.08495951148280928,False
00012094_011.png,Pneumonia,0.15760622872901298,True
00005567_025.png,Pneumonia,0.05329964043713132,False
00000150_002.png,Pneumonia,0.0797662371893242,True
00013992_005.png,Pneumonia,0.06893504507769412,False
00015605_051.png,Pneumonia,0.1308707577731388,True
00005353_000.png,Pneumonia,0.4005120817806992,True
00022215_012.png,Pneumonia,0.06498317739150618,False
00026848_007.png,Pneumonia,0.09415722999360021,True
00004893_070.png,Pneumonia,0.03664856239553339,False
00022021_002.png,Pneumonia,0.021964534063126765,False
00027093_002.png,Pneumonia,0.10747312342488931,True
00028454_016.png,Pneumonia,0.09097956537517775,True
00007735_018.png,Pneumonia,0.08458324279835404,False
00011831_008.png,Pneumonia,0.0,False
00016291_012.png,Pneumonia,0.06779442459495146,False
00019765_010.png,Pneumonia,0.0,False
00023138_009.png,Pneumonia,0.19626489895435018,True
00013272_005.png,Pneumonia,0.2550729407167057,False
00004344_002.png,Pneumonia,0.3575651009247094,True
00014197_010.png,Pneumonia,0.3007719786692304,True
00003028_006.png,Pneumonia,0.2532334522255642,True
00027837_001.png,Pneumonia,0.22809231719580791,True
00010652_000.png,Pneumonia,0.023663144707270968,False
00009863_058.png,Pneumonia,0.07984064375366849,True
00020845_002.png,Pneumonia,0.0,False
00019157_008.png,Pneumonia,0.17118266602833776,False
00009229_003.png,Pneumonia,0.08135699934876925,True
00007444_003.png,Pneumonia,0.1541925852031648,True
00001933_000.png,Pneumonia,0.09819779277831332,True
00002711_000.png,Pneumonia,0.1647062762139775,False
00009107_006.png,Pneumonia,0.16245668566532104,True
00027758_004.png,Pneumonia,0.0,False
00013249_033.png,Pneumonia,0.07880250085559959,True
00023089_004.png,Pneumonia,0.02134860160257002,False
00021860_003.png,Pneumonia,0.06292675538245147,False
00013993_013.png,Pneumonia,0.05978086308975572,True
00010447_018.png,Pneumonia,0.07701544461587063,False
00008727_009.png,Pneumonia,0.0,False
00017236_075.png,Pneumonia,0.12340148046729263,False
00023178_002.png,Pneumonia,0.26830483660795623,True
00021818_026.png,Pneumonia,0.329411792907093,True
00016064_010.png,Pneumonia,0.08975087451375231,False
00005567_000.png,Pneumonia,0.18102140160481717,True
00018063_000.png,Pneumonia,0.09155832028176657,True
00014177_009.png,Pneumonia,0.15676381847549947,True
00004808_090.png,Pneumonia,0.14478843515880557,False
00014022_054.png,Pneumonia,0.0739138663321671,False
00012834_113.png,Pneumonia,0.0,False
00012141_013.png,Pneumonia,0.0,False
00022572_073.png,Pneumonia,0.0,False
00003391_001.png,Pneumonia,0.11719679394452158,True
00009507_004.png,Pneumonia,0.05759375738038705,False
00029469_009.png,Pneumonia,0.30712470466212716,True
00019892_003.png,Pneumothorax,0.06752796289045095,False
00030162_026.png,Pneumothorax,0.0,False
00013659_019.png,Pneumothorax,0.008240299215446875,False
00026586_009.png,Pneumothorax,0.012160974605262482,False
00020000_000.png,Pneumothorax,0.0,False
00002106_000.png,Pneumothorax,0.05392508744567163,False
00003400_003.png,Pneumothorax,0.0,False
00010767_016.png,Pneumothorax,0.5878253513326811,True
00017972_026.png,Pneumothorax,0.025632694763729234,False
00018865_008.png,Pneumothorax,0.02695580372250426,False
00029909_003.png,Pneumothorax,0.0,False
00018366_029.png,Pneumothorax,0.07062053123188523,False
00029579_014.png,Pneumothorax,0.0,False
00020318_007.png,Pneumothorax,0.1812749329039179,False
00013807_009.png,Pneumothorax,0.0088338640174031,False
00010767_007.png,Pneumothorax,0.0,False
00009368_006.png,Pneumothorax,0.005768832238580097,False
00021748_000.png,Pneumothorax,0.020768263822663613,False
00010767_008.png,Pneumothorax,0.044717309976713325,False
00014083_023.png,Pneumothorax,0.05947685213212412,False
00005869_001.png,Pneumothorax,0.0,False
00025252_053.png,Pneumothorax,0.051305597676107685,False
00023078_003.png,Pneumothorax,0.05316054084279429,False
00010071_008.png,Pneumothorax,0.028551094853426752,True
00013471_002.png,Pneumothorax,0.05214861073465724,False
00012094_040.png,Pneumothorax,0.031186398244146304,False
00008841_025.png,Pneumothorax,0.0,False
00012376_010.png,Pneumothorax,0.005465236007304107,False
00026886_002.png,Pneumothorax,0.4168138930908654,True
00010936_016.png,Pneumothorax,0.025286279717760478,False
00025252_054.png,Pneumothorax,0.038170159632543,False
00019124_104.png,Pneumothorax,0.07252157307314443,False
00027213_044.png,Pneumothorax,0.21987420158924298,False
00015530_147.png,Pneumothorax,0.28338717157355275,False
00001946_029.png,Pneumothorax,0.018666915597682382,False
00017137_016.png,Pneumothorax,0.24052704810542197,True
00014822_039.png,Pneumothorax,0.2211557833212184,True
00023162_025.png,Pneumothorax,0.11440944077544778,False
00026451_068.png,Pneumothorax,0.029812795755968163,False
00013209_018.png,Pneumothorax,0.1424654649299858,False
00013310_059.png,Pneumothorax,0.13806973425667354,False
00030111_007.png,Pneumothorax,0.04749011952465206,False
00025252_032.png,Pneumothorax,0.10204999101789168,False
00025787_050.png,Pneumothorax,0.0,False
00009889_018.png,Pneumothorax,0.002438714819952865,False
00022141_030.png,Pneumothorax,0.00391761299184406,False
00020146_005.png,Pneumothorax,0.10424798569298499,False
00016429_015.png,Pneumothorax,0.5730774936575325,True
00026392_005.png,Pneumothorax,0.11146373114959493,False
00022141_023.png,Pneumothorax,0.035440420780797816,False
00017747_008.png,Pneumothorax,0.0677436078574903,False
00000732_005.png,Pneumothorax,0.0,False
00018496_007.png,Pneumothorax,0.04075488081225641,False
00005140_001.png,Pneumothorax,0.2976568120545988,False
00001248_038.png,Pneumothorax,0.0,False
00018055_005.png,Pneumothorax,0.30480964646730807,True
00012094_047.png,Pneumothorax,0.11092657648112894,False
00008841_044.png,Pneumothorax,0.056314640035205095,False
00028876_027.png,Pneumothorax,0.010205240701694873,False
00002176_007.png,Pneumothorax,0.0,False
00029259_027.png,Pneumothorax,0.038428505199696,False
00025368_018.png,Pneumothorax,0.06100216543511896,False
00021321_002.png,Pneumothorax,0.08902291668449548,False
00027278_007.png,Pneumothorax,0.08316429903186752,False
00011831_010.png,Pneumothorax,0.0,False
00002176_005.png,Pneumothorax,0.0,False
00029807_003.png,Pneumothorax,0.09244813973797028,False
00009166_004.png,Pneumothorax,0.02255422294122325,False
00025368_033.png,Pneumothorax,0.12029431668414978,False
00020408_058.png,Pneumothorax,0.21232456368315059,False
00025954_025.png,Pneumothorax,0.07685819384327723,False
00021782_028.png,Pneumothorax,0.047113435093442464,False
00016568_026.png,Pneumothorax,0.21050847690291902,False
00029075_013.png,Pneumothorax,0.0,False
00012622_016.png,Pneumothorax,0.0,False
00004342_050.png,Pneumothorax,0.17289688283203183,False
00026221_001.png,Pneumothorax,0.2658363859862466,False
00028861_009.png,Pneumothorax,0.08911787082558903,False
00021700_010.png,Pneumothorax,0.0,False
00020318_022.png,Pneumothorax,0.07377572149561211,False
00007471_003.png,Pneumothorax,0.5575420960820294,True
00028628_008.png,Pneumothorax,0.033990468987629266,False
00011355_011.png,Pneumothorax,0.47626248329722354,False
00030606_006.png,Pneumothorax,0.03579578701919955,False
00027652_003.png,Pneumothorax,0.07374298801628044,False
00021896_003.png,Pneumothorax,0.24156815739221119,False
00011355_027.png,Pneumothorax,0.0926902664087174,False
00017243_010.png,Pneumothorax,0.0,False
00028924_009.png,Pneumothorax,0.09513797369284788,False
00025787_039.png,Pneumothorax,0.11953031044968213,True
00018055_038.png,Pneumothorax,0.03197462613949353,False
00016937_014.png,Pneumothorax,0.06405599373418071,False
00019706_002.png,Pneumothorax,0.009138362341162257,False
00020671_010.png,Pneumothorax,0.15686004251881588,True
00030162_029.png,Pneumothorax,0.05220796111617482,False
00014626_017.png,Pneumothorax,0.021172741632100988,False
00019124_006.png,Pneumothorax,0.07631696078041612,False
00018055_045.png,Pneumothorax,0.002901309856816409,False
00008814_010.png,Atelectasis,0.1488291325169167,False
00000583_008.png,Atelectasis,0.03685542370849812,False
00010828_039.png,Atelectasis,0.11210808292569309,False
00019917_004.png,Atelectasis,0.024005830689054233,True
00018253_059.png,Atelectasis,0.2497626393725158,True
00030636_004.png,Atelectasis,0.08115006858710533,False
00001153_004.png,Atelectasis,0.0,False
00012299_002.png,Atelectasis,0.14160509703160565,False
00021703_001.png,Atelectasis,0.4195697908725795,True
00029464_003.png,Atelectasis,0.14491762370475983,False
00010815_006.png,Atelectasis,0.062294320998268315,False
00001320_003.png,Atelectasis,0.004602906275154294,False
00020482_032.png,Atelectasis,0.28495796781508714,True
00013187_002.png,Atelectasis,0.2752149535306999,True
00029464_015.png,Atelectasis,0.6165035565599719,True
00025769_001.png,Atelectasis,0.013724411123295276,False
00016837_002.png,Atelectasis,0.0444318440229366,False
00020124_003.png,Atelectasis,0.0670706812327916,False
00026920_000.png,Atelectasis,0.04114844971193404,False
